rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
1.0,"Absolutely love this subscription, loved the first month, mad about this last one","My niece is 5 years old. So I got her the 5-7 age group STEM. I think the toy was really neat. It was a robot toy, similar to LEGO technic toys, but larger pieces. I thought the instructions were very clear and I felt that it is going to be a great way to teach her to follow instructions. She absolutely loved the toy. She thought it was so neat to make a toy that can move on its own. I’m really excited to see what will be sent next. I definitely recommend this subscription<br />UPDATE,<br />Received the 3rd subscription.  Was charged for it and was charged $24.99, so I got excited to see what it was and clicked on it and it was being sold on Amazon.com for $18.77.  For the same exact item.  I contacted Amazon and they told me there was nothing they could do about it.  That they &#34;DO NOT HONOR PRICE ADJUSTMENTS&#34;.  So I returned the product and cancelled this subscription.  Why would I want to pay more for a product than what it is being sold for on the same site.  This is just ridiculous.  Very disappointed in Amazon.",0,B01M7UDAVI,B01M7UDAVI,AESWXG4BVUJBQDSRWRWBOMX7VQ5A,2018-07-06 21:11:00.782,4,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,LOVE STEM Club Subscription!,"I have a 3 & 6 year old girls, so we went with the 3-4 year old subscription and HIGHLY recommend it to any parents who are interested in STEM toys for their children.  Each month the girls look forward to their new toy.  One month we got a similar toy/game to one we already have and decided to keep it for a birthday present for their cousin.  Never hurts to have extra presents on hand.  This would be a great Christmas or Birthday gift to children you know.",0,B01M71IUZ7,B01M71IUZ7,AGI6BQJ3SRPYS4GBPKV6WRP4JFJQ,2017-09-07 18:54:11.608,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
3.0,it's mainly samples,Was expecting bigger items not mainly samples with a few full sized items in the box.,0,B0742LVLMJ,B07N1572VL,AGMHQP4TEUV4FCYGWU4SWP6KF3BA,2018-05-08 18:56:39.238,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Def Must Have!,Love it!! So worth the $15!!!,0,B0742LVLMJ,B07N1572VL,AGUOH35WSBRHAJNGT5GAKDFHFM6Q,2018-02-21 19:14:27.575,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
1.0,Let down,"Ok, so I know to have expectations for subscription boxes be realistic, but this was pretty sufficiently lacking . I was able to get refunded by the company given my dissatisfaction with the quality of the products!  Overall, I was pretty disappointed.  Feel like the box would’ve been worth a $10 subscription.",0,B07G584SHG,B09WC47S3V,AEHTDV2EYFF7ERKKTC7NQ6U66C2A,2018-11-20 23:59:39.332,23,True,SUBSCRIPTION BOXES,"KitNipBox | Happy Cat Box | Monthly Cat Subscription Boxes Filled with Cat Toys, Kitten Toys, North American Grown Catnip Toys, and Cat Treats",4.1,2962,"The best-selling cat subscription box! Get a variety of custom-designed toys, treats and goodies for your cat every month. Safety is #1. Our toys are made of the highest quality materials, and we use Grade A Catnip grown in North America to keep your cat happy and healthy. Every box comes with a surprise theme and tons of variety! Your cat will always have something new to chew, chase or play with. Get 4 cat products designed exclusively for KitNipBox subscribers + a tasty, all-natural treat every single month. Perfect for 1 cat homes. We care about all animals. We use a portion of all proceeds to support over 100 shelters, rescues and other kitty-friendly causes.",7,KitNipBox
5.0,so worth it,"It arrived quickly and had products i would normally not consider buying because they are pricey, but for $15 Im very please at the sizes and the samples themselves. cant wait to see what in the box next month. my favorite was the lip balm its like heaven.",0,B0742LVLMJ,B07N1572VL,AHVQJAA3TTFECBSHAMSWYYPXUAFQ,2018-02-18 21:51:11.532,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
1.0,"1st try of Allure & NOTHING like the picture as they say - ""masking"" a real ""beauty box"" somewhere?","All masks?? Wha wha what??? Can't be. Was so excited to finally try Allure beauty box. They teased me with a $5 Black Friday discount to try them, so I said why not?  Look at all the great stuff they like to put in THEIR boxes..how exciting!<br /><br />My review is going to be one of disappointment.<br /><br />Allure is proud to talk up and flash beautiful pictures in front of me of a wide and varied amount of miscellaneous products they want me to try including surprise bonuses. Here I am a brand new customer delighted to try these varied possible products I see in all the pictures.... Only to get home and open up my bright red box and go through one item after another only to discover they're all masks. From your lips to your feet. I have nothing against masks, I think they're great. However I can go out and buy a mask at any time. In fact one mask would have been fine. but my whole entire box is nothing but masks. Oh wait, there is a teeny tiny little box with three hair rings in it, cute but I think most people have hair ties of some sort? I guess that's for holding back your hair so you can do a face mask, a lip mask ,and put some eye gels on your eyes all at the same time , put the foot masks on too and boom you've used 5/7ths of your box all at once. I get that November is mask month apparently? (just read that somewhere before I wrote this review) If I had known that ahead of time I would not have started an Allure subscription even with a discount? November? Why didn't they send me December? It started soon enough.... just not quite sure this is the box to introduce to a new customer.... Oh wait there's a coupon inside that will also give you a $10 gift to enjoy at Anthropologie..... but only if you spend a minimum of $50. Yay.<br /><br />Well thank you Allure - but I'm not at all impressed and will be canceling my subscription right now. I would not recommend this subscription. I would suggest that they give a welcome box to new customers. At least make them feel special at the beginning if nothing else.",2,B0742LVLMJ,B07N1572VL,AEOGFDRVC3DLMP5L7FFT3YJNSMNA,2018-12-04 22:29:16.917,475,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Just what I was looking for!,"I signed my 7 year old up for this program and we received our first box today. It came with three different activities. The set sold on Amazon for $29. Each one took us about 30 minutes to complete which was perfect. My 3 year old was also able to participate even though he didn't understand the concepts.<br /><br />The box included an airplane kit which had several activities explaining how planes fly (lift, etc). The second was a crystal growing kit and the third was panning for fake gold.<br /><br />I've run into several parents who's kids are in schools that are heavily focused on STEM. I hope this will help expose my kids to the same concepts in a fun way. I may also sign my son up when he turns four. I think 3 is too young for the cost.<br /><br />If you're on the fence, it's worth a try. You can cancel it at anytime.",3,B01M7UDAVI,B01M7UDAVI,AEHZCRE6LMASOAYD3YF5D7IC6KBA,2017-02-01 03:37:02.000,55,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
2.0,Nope,Missing the St Tropez bronzing mousse. -1<br />2 cans of hair spray in one box. -1<br />No full size product. -1<br />Nothing exciting. I get a walmart beauty box for $5 a month that is better.,1,B0742LVLMJ,B07N1572VL,AECCLCJXRO7A7FXLXNYTP46AIJBQ,2018-06-02 22:56:04.851,2,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
4.0,Great service,"Lots of very yummy choices and I ended up purchasing some of the individual products. Only minor drawback is not customizing choices: i.e. no beef products, etc.",0,B07DVXFP2N,B07DVXFP2N,AGBGPE2DQZ3I7E4LYVJ4BYIKL5IA,2018-10-27 04:47:26.374,1,True,SUBSCRIPTION BOXES,"SnackNation - Ultra-Premium Healthy Snack Box Subscription Deluxe Variety Bars, Chips, Sweets for Gifts, Holidays, Celebrations: 8 Snacks",3.8,649,"Indulge in tasty chips, nutrition bars, savory jerkies, better-for-you sweets, nuts and more! Perfect snack box size for meetings, gifts, celebrations, birthdays, holidays, care packages and more. Access to an exclusive curation of premium snacks that you can't find anywhere else. Donate one meal to a family in need for every box you receive. Every snack is made with real, delicious ingredients that pass our Banned Ingredients List.",2,SnackNation
5.0,Best Subscription!!,"We love this program! Our son has loved every toy they have sent. Some of the toys hold his focus for hours, which in a four year old is remarkable, like the Brio Construction Set. Others have been great to work on as a family, such as the Kids First Aircraft Engineering Kit.",0,B01M71IUZ7,B01M71IUZ7,AEWGZABXEFUU3HM3Z5EZRFC2VYSQ,2017-11-08 18:17:29.831,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
2.0,Bought this stem toy for my grandkids. Not impressed ...,Bought this stem toy for my grandkids. Not impressed hard to snap together and got frustrated with trying to make the items shown in the booklet as the pieces wouldn’t hold. .,0,B01M71IUZ7,B01M71IUZ7,AHVG2UABHILDMIZTH4BUFNCIWKEA,2017-11-20 19:08:48.696,1,False,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
4.0,Time will tell,"I signed up for the 5-7 year old plan since I have a 5 and 6 year old at home. I jumped at this once I saw it. I always had fun educational toys to tinker with growing up, mostly from Radio Shack back then.<br /><br />Kind of bummed out over the first toy. It clearly says 8+ on the box. We were able to get some use out of it, but it was defiantly over their heads/attention span, (Snap Circuits Fundamentals); trying to explain electrical currents to a 5 year old is difficult. Nothing against the product, It is a pretty nice setup. What happened is I played with it for about an hour and let the boys do what they could and I answered any questions they had. They defiantly got some use out of it, I just had to guide them quite a bit. Not a total loss and it will be there for when they are older. Could have been avoided with an age appropriate toy though, especially the first toy out of the gate like that.<br /><br />The value is there though. I feel I got my $20 worth.<br /><br />Edit 9-25-17:<br />I bumped it from 3 stars to 4. Not much has changed, it is still hit and miss. Some shipments have been great, some have not (I'm looking at you magic school bus.) But, the value has been there throughout. We got some great building sets and some fun experiments out of this and I plan on keeping the subscription for a while. I think some of the best things about this subscription are the assortment of products I probobly wouldn't buy on my own, the monthly consistency, and the price; you tend to get very good deals on what is sent. Dislikes are sometimes you end up with a dud, and sometimes the shipment doesn't quite fit in the age range intended.",0,B01M7UDAVI,B01M7UDAVI,AEOZF7UM5SUZNUP3ALUR27KEJNZQ,2017-02-03 19:56:59.000,14,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
3.0,About 75% of the time it’s good but the other times it doesn’t seem well thought ...,About 75% of the time it’s good but the other times it doesn’t seem well thought through. The STEM is questionable. Amazon accepted the returns so that was good. Overall we have had fun getting the packages each month.,0,B01M7UDAVI,B01M7UDAVI,AEGA5XZZR3MYB57WSYB5PVMVP2HA,2018-01-14 23:49:01.382,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,Five Stars,Great products. Grand daughter loves it; she's almost 4.,0,B01M71IUZ7,B01M71IUZ7,AH47TPQU46BLJPFCE53ESFXSJO5Q,2017-04-27 00:16:55.000,4,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
